Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Monterrey,Pachuca,0.4873237348872222,0.2423067552934755,0.2703695098193024,0.25859739097875123,0.25859739097875123,0.25859739097875123,0.37296056293298663,0.4873237348872221,0.4873237348872221,0.6084771125339599,0.7296304901806977,0.7296304901806977,0.7296304901806977,0.8105983419829564,0.8915661937852152,0.10843380621478474,0.10843380621478474,0.10843380621478474,0.18940165801704356,0.27036950981930236,0.27036950981930236,0.39152288746604014,0.5126762651127779,0.5126762651127779,0.5126762651127779,0.6270394370670134,0.7414026090212488
2026/08/23,Monterrey,Puebla,0.6665399285898436,0.18915948044084926,0.14430059096930717,0.43258346626731486,0.43258346626731486,0.43258346626731486,0.5495616974285792,0.6665399285898436,0.6665399285898436,0.7611196688102682,0.8556994090306927,0.8556994090306927,0.8556994090306927,0.9045619211510711,0.9534244332714497,0.04657556672855034,0.04657556672855034,0.04657556672855034,0.09543807884892876,0.14430059096930717,0.14430059096930717,0.23888033118973173,0.3334600714101563,0.3334600714101563,0.3334600714101563,0.45043830257142065,0.567416533732685
2026/08/23,Monterrey,Queretaro,0.5929758151116521,0.2205520580383129,0.186472126850035,0.3496388849084137,0.3496388849084137,0.3496388849084137,0.4713073500100329,0.5929758151116521,0.5929758151116521,0.7032518441308087,0.8135278731499651,0.8135278731499651,0.8135278731499651,0.8751116708712567,0.9366954685925485,0.06330453140745176,0.06330453140745176,0.06330453140745176,0.12488832912874338,0.186472126850035,0.186472126850035,0.29674815586919157,0.40702418488834813,0.40702418488834813,0.40702418488834813,0.5286926499899672,0.6503611150915863
2026/08/23,Monterrey,Santos Laguna,0.6960551450749719,0.17059872521223957,0.13334612971278853,0.47591916537911405,0.47591916537911405,0.47591916537911405,0.585987155227043,0.6960551450749719,0.6960551450749719,0.7813545076810916,0.8666538702872113,0.8666538702872113,0.8666538702872113,0.9110502808559837,0.9554466914247561,0.04455330857524376,0.04455330857524376,0.04455330857524376,0.08894971914401614,0.13334612971278853,0.13334612971278853,0.21864549231890826,0.303944854925028,0.303944854925028,0.303944854925028,0.4140128447729569,0.5240808346208858
2026/08/23,Monterrey,Tigres UANL,0.4209776424293573,0.24755504119595384,0.33146731637468885,0.2086928639968879,0.2086928639968879,0.2086928639968879,0.3148352532131226,0.4209776424293573,0.4209776424293573,0.5447551630273342,0.668532683625311,0.668532683625311,0.668532683625311,0.7608701211208941,0.8532075586164772,0.1467924413835228,0.1467924413835228,0.1467924413835228,0.2391298788791058,0.33146731637468885,0.33146731637468885,0.45524483697266577,0.5790223575706427,0.5790223575706427,0.5790223575706427,0.6851647467868773,0.7913071360031121
2026/08/23,Monterrey,Tijuana,0.5322807597819517,0.22180412404966676,0.24591511616838158,0.3070731438932264,0.3070731438932264,0.3070731438932264,0.419676951837589,0.5322807597819517,0.5322807597819517,0.643182821806785,0.7540848838316183,0.7540848838316183,0.7540848838316183,0.8269479494352547,0.8998110150388913,0.10018898496110867,0.10018898496110867,0.10018898496110867,0.17305205056474512,0.24591511616838158,0.24591511616838158,0.35681717819321485,0.4677192402180481,0.4677192402180481,0.4677192402180481,0.5803230481624109,0.6929268561067735
2026/08/23,Monterrey,Toluca,0.35811172561254734,0.24175103607642456,0.4001372383110281,0.16808674804888554,0.16808674804888554,0.16808674804888554,0.26309923683071645,0.35811172561254734,0.35811172561254734,0.4789872436507595,0.5998627616889717,0.5998627616889717,0.5998627616889717,0.7011044704665648,0.8023461792441579,0.1976538207558421,0.1976538207558421,0.1976538207558421,0.2988955295334351,0.4001372383110281,0.4001372383110281,0.5210127563492404,0.6418882743874527,0.6418882743874527,0.6418882743874527,0.7369007631692835,0.8319132519511144
2026/08/23,Monterrey,UNAM Pumas,0.4837251959303624,0.23568656531525073,0.28058823875438693,0.26114140786801526,0.26114140786801526,0.26114140786801526,0.37243330189918883,0.4837251959303624,0.4837251959303624,0.6015684785879878,0.7194117612456132,0.7194117612456132,0.7194117612456132,0.8008184336791297,0.8822251061126464,0.11777489388735367,0.11777489388735367,0.11777489388735367,0.1991815663208703,0.28058823875438693,0.28058823875438693,0.3984315214120123,0.5162748040696378,0.5162748040696378,0.5162748040696378,0.6275666981008113,0.7388585921319849
2026/08/23,Necaxa,Atlante,0.4228190224601267,0.25280972894102904,0.32437124859884425,0.20669538655844868,0.20669538655844868,0.20669538655844868,0.3147572045092877,0.4228190224601267,0.4228190224601267,0.5492238869306412,0.6756287514011557,0.6756287514011557,0.6756287514011557,0.7680196983023888,0.860410645203622,0.1395893547963781,0.1395893547963781,0.1395893547963781,0.2319803016976112,0.32437124859884425,0.32437124859884425,0.4507761130693588,0.5771809775398733,0.5771809775398733,0.5771809775398733,0.6852427954907123,0.7933046134415512
2026/08/23,Necaxa,Atlas,0.4888073767138451,0.24405875490576945,0.26713386838038544,0.2583012246521724,0.2583012246521724,0.2583012246521724,0.37355430068300877,0.4888073767138451,0.4888073767138451,0.6108367541667299,0.7328661316196147,0.7328661316196147,0.7328661316196147,0.813585835819681,0.8943055400197473,0.10569445998025301,0.10569445998025301,0.10569445998025301,0.18641416418031923,0.26713386838038544,0.26713386838038544,0.3891632458332703,0.5111926232861551,0.5111926232861551,0.5111926232861551,0.6264456993169913,0.7416987753478276
2026/08/23,Necaxa,Atletico San Luis,0.4894541069834202,0.2348012866776975,0.27574460633888226,0.26587118277196314,0.26587118277196314,0.26587118277196314,0.3776626448776917,0.48945410698342023,0.48945410698342023,0.6068547503222689,0.7242553936611176,0.7242553936611176,0.7242553936611176,0.8046735300829622,0.8850916665048068,0.11490833349519314,0.11490833349519314,0.11490833349519314,0.19532646991703773,0.2757446063388823,0.2757446063388823,0.39314524967773107,0.5105458930165798,0.5105458930165798,0.5105458930165798,0.6223373551223084,0.7341288172280368
2026/08/23,Necaxa,Club America,0.2858388521095121,0.2568668547896552,0.4572942931008327,0.11285328929064878,0.11285328929064878,0.11285328929064878,0.19934607070008042,0.2858388521095121,0.2858388521095121,0.4142722795043397,0.5427057068991673,0.5427057068991673,0.5427057068991673,0.6575071901303778,0.7723086733615884,0.22769132663841174,0.22769132663841174,0.22769132663841174,0.3424928098696222,0.4572942931008327,0.4572942931008327,0.5857277204956604,0.714161147890488,0.714161147890488,0.714161147890488,0.8006539292999196,0.8871467107093512
2026/08/23,Necaxa,Cruz Azul,0.31861643619404445,0.24351717519395322,0.43786638861200233,0.13997074879288163,0.13997074879288163,0.13997074879288163,0.22929359249346304,0.31861643619404445,0.31861643619404445,0.4403750237910211,0.5621336113879978,0.5621336113879978,0.5621336113879978,0.669492780692721,0.7768519499974442,0.2231480500025559,0.2231480500025559,0.2231480500025559,0.3305072193072791,0.43786638861200233,0.43786638861200233,0.5596249762089791,0.6813835638059558,0.6813835638059558,0.6813835638059558,0.7707064075065372,0.8600292512071186
2026/08/23,Necaxa,FC Juarez,0.5378966404749548,0.222117003956241,0.2399863555688042,0.3107353973475978,0.3107353973475978,0.3107353973475978,0.4243160189112763,0.5378966404749548,0.5378966404749548,0.6489551424530753,0.7600136444311958,0.7600136444311958,0.7600136444311958,0.8319251875391493,0.903836730647103,0.09616326935289687,0.09616326935289687,0.09616326935289687,0.16807481246085054,0.2399863555688042,0.2399863555688042,0.35104485754692466,0.4621033595250451,0.4621033595250451,0.4621033595250451,0.5756839810887235,0.6892646026524021
2026/08/23,Necaxa,Guadalajara,0.33538809534950553,0.25203228549855095,0.4125796191519435,0.14731701246965773,0.14731701246965773,0.14731701246965773,0.24135255390958163,0.33538809534950553,0.33538809534950553,0.46140423809878106,0.5874203808480566,0.5874203808480566,0.5874203808480566,0.6936561416694598,0.799891902490863,0.2001080975091371,0.2001080975091371,0.2001080975091371,0.30634385833054034,0.4125796191519435,0.4125796191519435,0.538595761901219,0.6646119046504946,0.6646119046504946,0.6646119046504946,0.7586474460904186,0.8526829875303426
2026/08/23,Necaxa,Leon,0.5038049667606044,0.23683338347040123,0.2593616497689944,0.27430475687425654,0.27430475687425654,0.27430475687425654,0.38905486181743043,0.5038049667606044,0.5038049667606044,0.6222216584958049,0.7406383502310054,0.7406383502310054,0.7406383502310054,0.8186380833054552,0.896637816379905,0.10336218362009483,0.10336218362009483,0.10336218362009483,0.1813619166945446,0.2593616497689944,0.2593616497689944,0.37777834150419487,0.4961950332393954,0.4961950332393954,0.4961950332393954,0.6109451381825693,0.7256952431257433
2026/08/23,Necaxa,Mazatlan,0.564599588745401,0.2224282747126483,0.21297213654195074,0.328868074549705,0.328868074549705,0.328868074549705,0.446733831647553,0.564599588745401,0.564599588745401,0.6758137261017251,0.7870278634580492,0.7870278634580492,0.7870278634580492,0.8541226205763406,0.9212173776946319,0.07878262230536798,0.07878262230536798,0.07878262230536798,0.14587737942365936,0.21297213654195074,0.21297213654195074,0.32418627389827487,0.435400411254599,0.435400411254599,0.435400411254599,0.5532661683524469,0.6711319254502949
2026/08/23,Necaxa,Monterrey,0.386743265458166,0.2353920527312845,0.37786468181054955,0.19198945189191916,0.19198945189191916,0.19198945189191916,0.28936635867504257,0.386743265458166,0.386743265458166,0.5044392918238082,0.6221353181894503,0.6221353181894503,0.6221353181894503,0.718249742779951,0.8143641673704518,0.1856358326295482,0.1856358326295482,0.1856358326295482,0.28175025722004887,0.37786468181054955,0.37786468181054955,0.49556070817619163,0.6132567345418337,0.6132567345418337,0.6132567345418337,0.7106336413249572,0.8080105481080807
2026/08/23,Necaxa,Pachuca,0.39396828019636443,0.2573283518918026,0.348703367911833,0.18428657624151135,0.18428657624151135,0.18428657624151135,0.2891274282189379,0.39396828019636443,0.39396828019636443,0.5226324561422657,0.6512966320881671,0.6512966320881671,0.6512966320881671,0.7487880487222817,0.8462794653563962,0.15372053464360388,0.15372053464360388,0.15372053464360388,0.25121195127771845,0.348703367911833,0.348703367911833,0.47736754385773433,0.6060317198036357,0.6060317198036357,0.6060317198036357,0.7108725717810622,0.8157134237584887
2026/08/23,Necaxa,Puebla,0.5708793982096396,0.22456597618183735,0.20455462560852303,0.3310425270289631,0.3310425270289631,0.3310425270289631,0.45096096261930135,0.5708793982096396,0.5708793982096396,0.6831623863005584,0.7954453743914771,0.7954453743914771,0.7954453743914771,0.8612363172420698,0.9270272600926627,0.07297273990733746,0.07297273990733746,0.07297273990733746,0.13876368275793025,0.20455462560852303,0.20455462560852303,0.31683761369944174,0.42912060179036043,0.42912060179036043,0.42912060179036043,0.5490390373806987,0.6689574729710369
2026/08/23,Necaxa,Queretaro,0.4979787625683785,0.24956488380390862,0.2524563536277129,0.26043545616852637,0.26043545616852637,0.26043545616852637,0.3792071093684524,0.4979787625683785,0.4979787625683785,0.6227612044703328,0.7475436463722871,0.7475436463722871,0.7475436463722871,0.826504285413104,0.9054649244539207,0.0945350755460794,0.0945350755460794,0.0945350755460794,0.17349571458689617,0.2524563536277129,0.2524563536277129,0.37723879552966716,0.5020212374316214,0.5020212374316214,0.5020212374316214,0.6207928906315475,0.7395645438314736
2026/08/23,Necaxa,Santos Laguna,0.5985618458264508,0.20718097128264262,0.1942571828909066,0.36741023046912885,0.36741023046912885,0.36741023046912885,0.48298603814778984,0.5985618458264508,0.5985618458264508,0.702152331467772,0.8057428171090933,0.8057428171090933,0.8057428171090933,0.8669726643567097,0.9282025116043262,0.0717974883956736,0.0717974883956736,0.0717974883956736,0.1330273356432901,0.1942571828909066,0.1942571828909066,0.29784766853222794,0.4014381541735493,0.4014381541735493,0.4014381541735493,0.5170139618522102,0.632589769530871
2026/08/23,Necaxa,Tigres UANL,0.3316096883951154,0.25275379596448005,0.41563651564040455,0.144445523407966,0.144445523407966,0.144445523407966,0.2380276059015407,0.3316096883951154,0.3316096883951154,0.45798658637735556,0.5843634843595957,0.5843634843595957,0.5843634843595957,0.69129139460433,0.7982193048490643,0.20178069515093586,0.20178069515093586,0.20178069515093586,0.3087086053956702,0.41563651564040455,0.41563651564040455,0.5420134136226447,0.6683903116048847,0.6683903116048847,0.6683903116048847,0.7619723940984595,0.8555544765920342
2026/08/23,Necaxa,Tijuana,0.4328514728235433,0.2411016073576714,0.3260469198187853,0.221226161172085,0.221226161172085,0.221226161172085,0.3270388169978141,0.4328514728235433,0.4328514728235433,0.5534022765023792,0.6739530801812149,0.6739530801812149,0.6739530801812149,0.7638824173029831,0.8538117544247513,0.1461882455752489,0.1461882455752489,0.1461882455752489,0.2361175826970171,0.3260469198187853,0.3260469198187853,0.44659772349762106,0.5671485271764568,0.5671485271764568,0.5671485271764568,0.672961183002186,0.7787738388279152
2026/08/23,Necaxa,Toluca,0.273555038696771,0.23697353318231545,0.48947142812091354,0.11258484519340509,0.11258484519340509,0.11258484519340509,0.19306994194508803,0.273555038696771,0.273555038696771,0.39204180528792865,0.5105285718790863,0.5105285718790863,0.5105285718790863,0.623171429069725,0.7358142862603637,0.2641857137396362,0.2641857137396362,0.2641857137396362,0.3768285709302749,0.48947142812091354,0.48947142812091354,0.6079581947120712,0.7264449613032289,0.7264449613032289,0.7264449613032289,0.8069300580549118,0.8874151548065947
2026/08/23,Necaxa,UNAM Pumas,0.38829743586905296,0.2491759784580327,0.3625265856729143,0.18498469476204013,0.18498469476204013,0.18498469476204013,0.28664106531554656,0.388297435869053,0.388297435869053,0.5128854250980693,0.6374734143270857,0.6374734143270857,0.6374734143270857,0.7351387583894251,0.8328041024517646,0.16719589754823544,0.16719589754823544,0.16719589754823544,0.2648612416105749,0.36252658567291435,0.36252658567291435,0.4871145749019308,0.6117025641309471,0.6117025641309471,0.6117025641309471,0.7133589346844535,0.8150153052379598
2026/08/23,Pachuca,Atlante,0.47595699945271264,0.26290021874039743,0.2611427818068899,0.236216293695934,0.236216293695934,0.236216293695934,0.3560866465743233,0.4759569994527127,0.4759569994527127,0.6074071088229114,0.73885721819311,0.73885721819311,0.73885721819311,0.8216812319824309,0.9045052457717517,0.09549475422824819,0.09549475422824819,0.09549475422824819,0.17831876801756907,0.26114278180688993,0.26114278180688993,0.3925928911770886,0.5240430005472873,0.5240430005472873,0.5240430005472873,0.6439133534256767,0.7637837063040661
2026/08/23,Pachuca,Atlas,0.53884324584068,0.24822840762935872,0.2129283465299613,0.288765370805534,0.288765370805534,0.288765370805534,0.413804308323107,0.53884324584068,0.53884324584068,0.6629574496553594,0.7870716534700388,0.7870716534700388,0.7870716534700388,0.8578433574120872,0.9286150613541355,0.07138493864586447,0.07138493864586447,0.07138493864586447,0.14215664258791288,0.2129283465299613,0.2129283465299613,0.3370425503446407,0.46115675415932006,0.46115675415932006,0.46115675415932006,0.5861956916768931,0.7112346291944661
2026/08/23,Pachuca,Atletico San Luis,0.5427171262775989,0.2383208335250498,0.21896204019735127,0.299642674852142,0.299642674852142,0.299642674852142,0.4211799005648705,0.5427171262775989,0.5427171262775989,0.6618775430401238,0.7810379598026488,0.7810379598026488,0.7810379598026488,0.8516928178072779,0.922347675811907,0.07765232418809302,0.07765232418809302,0.07765232418809302,0.14830718219272215,0.21896204019735127,0.21896204019735127,0.33812245695987614,0.457282873722401,0.457282873722401,0.457282873722401,0.5788200994351295,0.700357325147858
2026/08/23,Pachuca,Club America,0.33845433984680173,0.2832619123660208,0.3782837477871775,0.1356721790290982,0.1356721790290982,0.1356721790290982,0.23706325943794998,0.33845433984680173,0.33845433984680173,0.48008529602981215,0.6217162522128226,0.6217162522128226,0.6217162522128226,0.730472628240036,0.8392290042672494,0.16077099573275028,0.16077099573275028,0.16077099573275028,0.2695273717599639,0.3782837477871775,0.3782837477871775,0.5199147039701879,0.6615456601531983,0.6615456601531983,0.6615456601531983,0.7629367405620501,0.8643278209709019
2026/08/23,Pachuca,Cruz Azul,0.37642300597357037,0.26481319213358123,0.3587638018928484,0.1685070933041688,0.1685070933041688,0.1685070933041688,0.2724650496388696,0.37642300597357037,0.37642300597357037,0.5088296020403611,0.6412361981071519,0.6412361981071519,0.6412361981071519,0.7422130148746426,0.8431898316421332,0.15681016835786707,0.15681016835786707,0.15681016835786707,0.25778698512535775,0.3587638018928484,0.3587638018928484,0.4911703979596391,0.6235769940264299,0.6235769940264299,0.6235769940264299,0.7275349503611307,0.8314929066958315
2026/08/23,Pachuca,FC Juarez,0.5893065197869738,0.22178987733352973,0.18890360287949648,0.34598389720856415,0.34598389720856415,0.34598389720856415,0.46764520849776897,0.5893065197869738,0.5893065197869738,0.7002014584537386,0.8110963971205034,0.8110963971205034,0.8110963971205034,0.8733456582651651,0.9355949194098268,0.06440508059017297,0.06440508059017297,0.06440508059017297,0.12665434173483472,0.18890360287949648,0.18890360287949648,0.2997985415462613,0.41069348021302604,0.41069348021302604,0.41069348021302604,0.532354791502231,0.6540161027914358
2026/08/23,Pachuca,Guadalajara,0.39105786517201857,0.2716437208076387,0.3372984140203427,0.17469327280778238,0.17469327280778238,0.17469327280778238,0.28287556898990046,0.39105786517201857,0.39105786517201857,0.5268797255758378,0.6627015859796571,0.6627015859796571,0.6627015859796571,0.7614709458310362,0.8602403056824154,0.1397596943175845,0.1397596943175845,0.1397596943175845,0.2385290541689636,0.3372984140203427,0.3372984140203427,0.47312027442416194,0.6089421348279812,0.6089421348279812,0.6089421348279812,0.7171244310100993,0.8253067271922174
2026/08/23,Pachuca,Leon,0.554545272131306,0.23952589941494407,0.20592882845374993,0.30645062415636576,0.30645062415636576,0.30645062415636576,0.4304979481438359,0.554545272131306,0.554545272131306,0.6743082218387779,0.7940711715462497,0.7940711715462497,0.7940711715462497,0.8622131542325607,0.9303551369188717,0.0696448630811281,0.0696448630811281,0.0696448630811281,0.13778684576743902,0.20592882845374993,0.20592882845374993,0.3256917781612219,0.4454547278686939,0.4454547278686939,0.4454547278686939,0.569502051856164,0.6935493758436342
2026/08/23,Pachuca,Mazatlan,0.6113859473973315,0.22093051661826257,0.16768353598440588,0.3610754430335992,0.3610754430335992,0.3610754430335992,0.48623069521546536,0.6113859473973315,0.6113859473973315,0.7218512057064629,0.8323164640155942,0.8323164640155942,0.8323164640155942,0.8898919159202276,0.9474673678248612,0.052532632175138844,0.052532632175138844,0.052532632175138844,0.11010808407977236,0.16768353598440588,0.16768353598440588,0.2781487942935372,0.38861405260266857,0.38861405260266857,0.38861405260266857,0.5137693047845348,0.6389245569664009
2026/08/23,Pachuca,Monterrey,0.44737612460422516,0.24818188377967076,0.3044419916161041,0.22666512036051273,0.22666512036051273,0.22666512036051273,0.33702062248236897,0.44737612460422516,0.44737612460422516,0.5714670664940605,0.6955580083838959,0.6955580083838959,0.6955580083838959,0.7835846083258917,0.8716112082678876,0.12838879173211248,0.12838879173211248,0.12838879173211248,0.21641539167410828,0.3044419916161041,0.3044419916161041,0.42853293350593946,0.5526238753957748,0.5526238753957748,0.5526238753957748,0.6629793775176311,0.7733348796394874
2026/08/23,Pachuca,Necaxa,0.5335322259265387,0.23687714302300297,0.22959063105045832,0.2946913175528061,0.2946913175528061,0.2946913175528061,0.4141117717396724,0.5335322259265387,0.5335322259265387,0.6519707974380402,0.7704093689495418,0.7704093689495418,0.7704093689495418,0.842934619838317,0.9154598707270922,0.08454012927290808,0.08454012927290808,0.08454012927290808,0.1570653801616832,0.22959063105045832,0.22959063105045832,0.3480292025619599,0.4664677740734615,0.4664677740734615,0.4664677740734615,0.5858882282603277,0.705308682447194
2026/08/23,Pachuca,Puebla,0.6157020896527865,0.22302116648004056,0.16127674386717294,0.3615920142567429,0.3615920142567429,0.3615920142567429,0.4886470519547647,0.6157020896527865,0.6157020896527865,0.7272126728928068,0.8387232561328272,0.8387232561328272,0.8387232561328272,0.8950558029505247,0.9513883497682221,0.04861165023177792,0.04861165023177792,0.04861165023177792,0.10494419704947544,0.16127674386717294,0.16127674386717294,0.27278732710719333,0.38429791034721367,0.38429791034721367,0.38429791034721367,0.5113529480452355,0.6384079857432572
2026/08/23,Pachuca,Queretaro,0.5450158492682065,0.25348579808276966,0.20149835264902388,0.2885231300343261,0.2885231300343261,0.2885231300343261,0.41676948965126626,0.5450158492682065,0.5450158492682065,0.6717587483095913,0.7985016473509761,0.7985016473509761,0.7985016473509761,0.8674033953644573,0.9363051433779386,0.06369485662206137,0.06369485662206137,0.06369485662206137,0.13259660463554263,0.20149835264902388,0.20149835264902388,0.32824125169040863,0.4549841507317934,0.4549841507317934,0.4549841507317934,0.5832305103487336,0.7114768699656738
2026/08/23,Pachuca,Santos Laguna,0.6449706721810128,0.20330391574103257,0.15172541207795465,0.4017492117191111,0.4017492117191111,0.4017492117191111,0.523359941950062,0.6449706721810128,0.6449706721810128,0.746622630051529,0.8482745879220451,0.8482745879220451,0.8482745879220451,0.9003407392146376,0.9524068905072302,0.04759310949276972,0.04759310949276972,0.04759310949276972,0.09965926078536219,0.15172541207795465,0.15172541207795465,0.2533773699484708,0.35502932781898705,0.35502932781898705,0.35502932781898705,0.4766400580499379,0.5982507882808887
2026/08/23,Pachuca,Tigres UANL,0.38701368972071304,0.27287261559342935,0.3401136946858576,0.17141882587451798,0.17141882587451798,0.17141882587451798,0.2792162577976155,0.38701368972071304,0.38701368972071304,0.5234499975174276,0.6598863053141423,0.6598863053141423,0.6598863053141423,0.7594255015149515,0.8589646977157607,0.14103530228423922,0.14103530228423922,0.14103530228423922,0.24057449848504842,0.3401136946858576,0.3401136946858576,0.4765500024825723,0.612986310279287,0.612986310279287,0.612986310279287,0.7207837422023844,0.8285811741254819
2026/08/23,Pachuca,Tijuana,0.4892184107988929,0.24960092574275095,0.2611806634583562,0.254461889191064,0.254461889191064,0.254461889191064,0.37184014999497844,0.4892184107988929,0.4892184107988929,0.6140188736702683,0.7388193365416438,0.7388193365416438,0.7388193365416438,0.8194385929824534,0.900057849423263,0.09994215057673708,0.09994215057673708,0.09994215057673708,0.18056140701754664,0.2611806634583562,0.2611806634583562,0.3859811263297317,0.5107815892011072,0.5107815892011072,0.5107815892011072,0.6281598500050216,0.745538110808936
2026/08/23,Pachuca,Toluca,0.3307166852099277,0.26404573552347843,0.4052375792665939,0.13878816047896425,0.13878816047896425,0.13878816047896425,0.23475242284444597,0.3307166852099277,0.3307166852099277,0.4627395529716668,0.5947624207334059,0.5947624207334059,0.5947624207334059,0.7033012312086161,0.8118400416838263,0.18815995831617363,0.18815995831617363,0.18815995831617363,0.29669876879138374,0.4052375792665939,0.4052375792665939,0.5372604470283331,0.6692833147900724,0.6692833147900724,0.6692833147900724,0.765247577155554,0.8612118395210356
2026/08/23,Pachuca,UNAM Pumas,0.44429827200360206,0.26253635091660743,0.2931653770797905,0.21528552662190836,0.21528552662190836,0.21528552662190836,0.3297918993127552,0.44429827200360206,0.44429827200360206,0.5755664474619058,0.7068346229202095,0.7068346229202095,0.7068346229202095,0.7957389466230831,0.8846432703259566,0.11535672967404338,0.11535672967404338,0.11535672967404338,0.20426105337691694,0.2931653770797905,0.2931653770797905,0.42443355253809417,0.5557017279963978,0.5557017279963978,0.5557017279963978,0.6702081006872447,0.7847144733780916
2026/08/23,Puebla,Atlante,0.31885735620477784,0.2685711958396888,0.41257144795553335,0.12926755112545366,0.12926755112545366,0.12926755112545366,0.22406245366511574,0.31885735620477784,0.31885735620477784,0.45314295412462213,0.5874285520444664,0.5874285520444664,0.5874285520444664,0.6984444452193865,0.8094603383943068,0.1905396616056931,0.1905396616056931,0.1905396616056931,0.30155555478061324,0.41257144795553335,0.41257144795553335,0.5468570458753776,0.6811426437952218,0.6811426437952218,0.6811426437952218,0.775937546334884,0.8707324488745461
2026/08/23,Puebla,Atlas,0.3770548268726054,0.27056307772593413,0.3523820954014605,0.1660471569056529,0.1660471569056529,0.1660471569056529,0.2715509918891291,0.3770548268726054,0.3770548268726054,0.5123363657355724,0.6476179045985395,0.6476179045985395,0.6476179045985395,0.7488313728651952,0.8500448411318507,0.1499551588681492,0.1499551588681492,0.1499551588681492,0.2511686271348048,0.3523820954014605,0.3523820954014605,0.48766363426442755,0.6229451731273946,0.6229451731273946,0.6229451731273946,0.728449008110871,0.8339528430943474
2026/08/23,Puebla,Atletico San Luis,0.3749110531010943,0.25932348647697967,0.36576546042192604,0.17031462342803877,0.17031462342803877,0.17031462342803877,0.2726128382645665,0.3749110531010943,0.3749110531010943,0.5045727963395841,0.634234539578074,0.634234539578074,0.634234539578074,0.7350335916277698,0.8358326436774657,0.16416735632253418,0.16416735632253418,0.16416735632253418,0.2649664083722301,0.36576546042192604,0.36576546042192604,0.49542720366041587,0.6250889468989057,0.6250889468989057,0.6250889468989057,0.7273871617354335,0.8296853765719613
2026/08/23,Puebla,Club America,0.20657132730847863,0.2519583490621825,0.5414703236293389,0.06685567990614172,0.06685567990614172,0.06685567990614172,0.13671350360731016,0.20657132730847863,0.20657132730847863,0.33255050183956997,0.4585296763706613,0.4585296763706613,0.4585296763706613,0.585536107361389,0.7125425383521167,0.2874574616478836,0.2874574616478836,0.2874574616478836,0.4144638926386113,0.5414703236293389,0.5414703236293389,0.6674494981604302,0.7934286726915216,0.7934286726915216,0.7934286726915216,0.8632864963926901,0.9331443200938585
2026/08/23,Puebla,Cruz Azul,0.22965692976853364,0.24088650829491431,0.5294565619365521,0.08333685032515488,0.08333685032515488,0.08333685032515488,0.15649689004684425,0.22965692976853364,0.22965692976853364,0.35010018391599074,0.4705434380634479,0.4705434380634479,0.4705434380634479,0.590989764435083,0.7114360908067181,0.288563909193282,0.288563909193282,0.288563909193282,0.40901023556491706,0.5294565619365521,0.5294565619365521,0.6498998160840093,0.7703430702314664,0.7703430702314664,0.7703430702314664,0.8435031099531558,0.9166631496748451
2026/08/23,Puebla,FC Juarez,0.4180198248344202,0.25342079191809636,0.3285593832474834,0.20301739037240707,0.20301739037240707,0.20301739037240707,0.31051860760341365,0.4180198248344202,0.4180198248344202,0.5447302207934682,0.6714406167525163,0.6714406167525163,0.6714406167525163,0.7646695625162456,0.8578985082799749,0.1421014917200248,0.1421014917200248,0.1421014917200248,0.2353304374837541,0.3285593832474834,0.3285593832474834,0.45526977920653156,0.5819801751655796,0.5819801751655796,0.5819801751655796,0.6894813923965862,0.7969826096275928
2026/08/23,Puebla,Guadalajara,0.24481210129886533,0.2532005341507185,0.5019873645504161,0.08871113362833975,0.08871113362833975,0.08871113362833975,0.16676161746360255,0.24481210129886533,0.24481210129886533,0.37141236837422453,0.4980126354495838,0.4980126354495838,0.4980126354495838,0.6187932755608085,0.7395739156720333,0.2604260843279666,0.2604260843279666,0.2604260843279666,0.38120672443919135,0.5019873645504161,0.5019873645504161,0.6285876316257755,0.7551878987011347,0.7551878987011347,0.7551878987011347,0.8332383825363974,0.9112888663716601
2026/08/23,Puebla,Leon,0.38930207943972445,0.2646895319999676,0.346008388560308,0.17715024375637822,0.17715024375637822,0.17715024375637822,0.28322616159805136,0.38930207943972445,0.38930207943972445,0.5216468454397083,0.6539916114396921,0.6539916114396921,0.6539916114396921,0.7527558790817849,0.8515201467238777,0.14847985327612231,0.14847985327612231,0.14847985327612231,0.24724412091821518,0.346008388560308,0.346008388560308,0.47835315456029176,0.6106979205602755,0.6106979205602755,0.6106979205602755,0.7167738384019486,0.8228497562436219
2026/08/23,Puebla,Mazatlan,0.44546221621307236,0.25942540815290355,0.2951123756340241,0.2180215504392057,0.2180215504392057,0.2180215504392057,0.331741883326139,0.44546221621307236,0.44546221621307236,0.5751749202895241,0.7048876243659759,0.7048876243659759,0.7048876243659759,0.7935587213963,0.8822298184266241,0.11777018157337596,0.11777018157337596,0.11777018157337596,0.20644127860370004,0.2951123756340241,0.2951123756340241,0.4248250797104759,0.5545377837869276,0.5545377837869276,0.5545377837869276,0.668258116673861,0.7819784495607943
